,video,Curiosity,Uncertainty,Excitement,Happiness,Surprise,Disgust,Fear,Frustration,Valence
64,ESCARGOT97_2.mp4,0,0,0,0,0,1,0,0,1.3333
65,GAMEBOY20_2.mp4,0,0,0,1,0,0,0,0,4.3333
66,GAMEBOY23_2.mp4,0,0,1,1,0,0,0,0,5.3333
67,GAMEBOY30_2.mp4,0,0,0,0,1,0,0,0,2.6667
68,GAMEBOY35_2.mp4,0,0,1,1,0,0,0,0,6.0
69,GAMEBOY36_2.mp4,0,0,0,0,0,0,0,0,4.3333
70,Gay_Marriage12_2.mp4,1,1,0,1,1,0,0,0,4.3333
71,Gay_Marriage134_2.mp4,0,0,0,0,0,0,0,0,3.6667
72,Gay_Marriage14_2.mp4,0,0,0,1,0,0,0,0,5.6667
73,Gay_Marriage154_2.mp4,0,0,1,1,0,0,0,0,5.6667
74,Gay_Marriage172_2.mp4,0,0,0,0,0,0,0,0,3.3333
75,Gay_Marriage20_2.mp4,1,1,0,0,0,0,0,0,4.6667
76,Gay_Marriage218_2.mp4,0,0,1,1,0,0,0,0,5.3333
77,Gay_Marriage288_2.mp4,0,0,0,1,0,0,0,0,4.3333
78,Gay_Marriage290_2.mp4,0,0,0,1,0,0,0,0,4.6667
79,Gay_Marriage313_2.mp4,0,0,0,1,0,0,0,0,4.3333
80,Gay_Marriage315_2.mp4,0,0,0,0,0,0,0,0,4.0
81,Gay_Marriage317_2.mp4,0,0,1,0,0,0,0,0,3.0
82,Gay_Marriage319_2.mp4,0,0,1,1,0,0,0,0,4.6667
83,HARLEMSHAKE101_2.mp4,0,1,0,0,0,0,0,0,3.0
84,HARLEMSHAKE105_2.mp4,1,0,1,1,0,0,0,0,6.0
85,HARLEMSHAKE11_2.mp4,0,0,1,1,0,0,0,0,5.3333
86,HARLEMSHAKE125_2.mp4,0,0,1,1,0,0,0,0,4.3333
87,HARLEMSHAKE12_2.mp4,0,0,1,1,1,0,0,0,4.3333
88,HARLEMSHAKE135_2.mp4,1,1,0,1,1,0,0,0,5.3333
89,HARLEMSHAKE139_2.mp4,0,0,0,0,0,0,0,1,3.3333
90,HARLEMSHAKE30_2.mp4,0,0,1,1,0,0,0,0,5.6667
91,HARLEMSHAKE43_2.mp4,1,0,1,1,1,0,0,0,6.3333
92,HARLEMSHAKE63_2.mp4,0,0,0,0,0,0,0,0,4.3333
93,HARLEMSHAKE64_2.mp4,1,0,1,1,1,0,0,0,5.3333
94,HARLEMSHAKE71_2.mp4,0,0,1,1,0,0,0,0,5.3333
95,HARLEMSHAKE89_2.mp4,0,0,1,1,0,0,0,0,4.0
96,HARLEMSHAKE95_2.mp4,0,0,1,1,0,0,0,0,6.0
97,KIMCHI12_2.mp4,0,0,0,1,0,0,0,0,4.3333
98,KIMCHI14_2.mp4,0,0,0,1,0,0,0,0,4.6667
99,KIMCHI20_2.mp4,0,1,0,0,0,0,1,0,3.0
100,KIMCHI31_2.mp4,0,0,0,0,0,0,0,0,3.3333
101,KIMCHI5_2.mp4,1,0,0,0,0,1,0,0,3.6667
102,KIMCHI66_2.mp4,1,0,0,1,1,0,0,0,5.0
103,KIMCHI71_2.mp4,0,0,1,1,0,0,0,0,5.6667
104,KIMCHI75_2.mp4,0,0,0,1,0,0,0,0,5.6667
105,KIMCHI81_2.mp4,0,0,1,1,0,0,0,0,5.6667
106,KIMCHI87_2.mp4,0,0,0,0,0,1,0,0,2.0
107,MAKEUP_APPS102_2.mp4,1,0,1,1,1,0,0,0,6.3333
108,MAKEUP_APPS110_2.mp4,1,0,1,1,1,0,0,0,5.6667
109,MAKEUP_APPS128_2.mp4,1,0,1,1,1,0,0,0,5.6667
110,MAKEUP_APPS144_2.mp4,1,1,0,1,0,0,0,0,5.6667
111,MAKEUP_APPS147_2.mp4,1,1,0,0,0,0,0,0,3.6667
112,MAKEUP_APPS14_2.mp4,1,0,1,1,1,0,0,0,5.6667
113,MAKEUP_APPS157_2.mp4,1,0,0,1,0,0,0,0,5.0
114,MAKEUP_APPS175_2.mp4,0,0,0,1,0,0,0,0,5.3333
115,MAKEUP_APPS52_2.mp4,1,1,0,1,1,0,0,0,3.6667
116,MAKEUP_APPS8_2.mp4,1,1,0,1,1,0,0,1,4.0
117,MAKEUP_APPS93_2.mp4,1,1,0,1,0,0,0,0,4.6667
118,MAKEUP_APPS97_2.mp4,1,1,1,1,1,0,0,1,4.3333
119,MINECRAFT103_2.mp4,0,1,0,0,0,0,0,1,1.6667
120,MINECRAFT104_2.mp4,0,1,0,1,0,0,0,0,4.3333
121,MINECRAFT125_2.mp4,0,1,0,0,0,0,0,0,3.3333
122,MINECRAFT22_2.mp4,1,1,0,1,1,0,0,0,4.3333
123,MINECRAFT34_2.mp4,0,1,0,0,1,0,0,0,4.6667
124,MINECRAFT47_2.mp4,0,1,0,0,0,0,1,1,2.3333
125,MINECRAFT55_2.mp4,0,0,0,0,0,0,0,0,3.6667
126,MINECRAFT57_2.mp4,1,1,0,1,0,0,0,0,5.6667
127,NYAN_CAT105_2.mp4,1,1,1,0,0,0,0,1,3.0
128,NYAN_CAT107_2.mp4,0,1,0,1,0,0,0,0,5.0
129,NYAN_CAT29_2.mp4,0,0,0,0,0,0,0,1,2.3333
130,NYAN_CAT5_2.mp4,1,0,1,1,1,0,0,0,6.6667
131,NYAN_CAT68_2.mp4,0,0,0,1,0,0,0,0,4.6667
132,NYAN_CAT70_2.mp4,0,1,0,1,0,0,0,0,5.0
133,NYAN_CAT72_2.mp4,1,0,1,1,0,0,0,0,6.0
134,NYAN_CAT93_2.mp4,0,0,1,1,0,0,0,0,5.6667
135,OLDCAMERAS14_2.mp4,1,0,0,0,0,0,0,1,3.3333
136,OLDCAMERAS16_2.mp4,1,0,1,1,0,0,0,0,6.0
137,OLDCAMERAS17_2.mp4,1,0,1,0,1,0,0,0,4.6667
138,OLDCAMERAS24_2.mp4,1,0,0,0,0,0,0,0,4.0
139,OLDCAMERAS26_2.mp4,1,0,1,1,1,0,0,0,6.3333
140,OLDCAMERAS27_2.mp4,1,0,1,1,1,0,0,1,5.3333
141,OLDCAMERAS36_2.mp4,0,0,0,0,0,0,0,0,4.0
142,OLDCAMERAS38_2.mp4,0,0,0,0,0,0,0,1,2.6667
143,OLDCAMERAS45_2.mp4,0,1,0,0,0,0,0,0,2.6667
144,OLDCAMERAS46_2.mp4,0,0,0,0,0,0,0,0,2.6667
145,OLDCAMERAS53_2.mp4,0,0,1,0,0,0,0,0,4.0
146,OLDCAMERAS54_2.mp4,0,0,0,0,0,0,0,0,5.3333
147,OLDCAMERAS57_2.mp4,0,0,0,1,0,0,0,0,4.0
148,OLDCAMERAS61_2.mp4,0,0,1,1,0,0,0,0,4.6667
149,OLDCAMERAS7_2.mp4,1,1,0,0,0,0,0,0,3.6667
150,OLDCOMPUTERS115_2.mp4,1,0,0,0,1,0,0,0,3.0
151,OLDCOMPUTERS151_2.mp4,0,0,0,0,0,0,0,0,4.0
152,OLDCOMPUTERS155_2.mp4,0,0,1,1,0,0,0,0,5.3333
153,OLDCOMPUTERS163_2.mp4,0,0,0,0,0,0,0,0,3.3333
154,OLDCOMPUTERS16_2.mp4,1,0,0,0,0,0,0,0,4.0
155,OLDCOMPUTERS23_2.mp4,1,1,0,0,0,0,0,0,3.3333
156,OLDCOMPUTERS2_2.mp4,1,0,1,1,1,0,0,0,4.3333
157,OLDCOMPUTERS34_2.mp4,0,0,1,0,0,0,0,0,3.3333
158,OLDCOMPUTERS36_2.mp4,1,0,0,0,0,0,0,1,3.6667
159,OLDCOMPUTERS37_2.mp4,0,0,0,0,0,0,0,0,3.6667
160,OLDCOMPUTERS57_2.mp4,1,0,1,0,0,0,0,0,3.3333
161,OLDCOMPUTERS62_2.mp4,1,1,0,0,0,0,0,0,3.3333
162,OLDCOMPUTERS64_2.mp4,0,0,0,1,0,0,0,0,5.3333
163,OLDCOMPUTERS65_2.mp4,0,0,0,0,1,0,0,0,2.3333
164,OLDCOMPUTERS70_2.mp4,0,0,0,0,0,0,0,0,4.0
165,OLDCOMPUTERS73_2.mp4,0,0,1,1,0,0,0,0,5.3333
166,OLDCOMPUTERS89_2.mp4,0,0,0,0,0,0,0,0,4.0
167,OLDCOMPUTERS8_2.mp4,0,0,1,1,0,0,0,0,4.6667
168,OLDCOMPUTERS90_2.mp4,0,0,0,0,0,0,0,1,1.6667
169,OLDCOMPUTERS97_2.mp4,0,1,0,0,0,0,0,0,2.3333
170,PIZZATOPPINGS109_2.mp4,0,0,0,0,0,1,0,0,1.3333
171,PIZZATOPPINGS31_2.mp4,0,0,1,1,0,0,0,0,6.6667
172,PIZZATOPPINGS56_2.mp4,0,0,1,1,0,0,0,0,4.6667
173,PIZZATOPPINGS73_2.mp4,0,0,0,0,1,0,0,0,1.6667
174,PIZZATOPPINGS83_2.mp4,0,0,0,0,0,1,0,0,2.0
175,PIZZATOPPINGS95_2.mp4,0,0,1,1,1,0,0,0,5.6667
176,REBECCA13_2.mp4,1,0,0,1,0,0,0,0,5.0
177,REBECCA36_2.mp4,0,0,1,1,0,0,0,0,6.3333
178,ROTARYPHONES11_2.mp4,0,1,0,1,0,0,0,1,4.6667
179,ROTARYPHONES13_2.mp4,1,0,1,1,0,0,0,0,4.6667
180,ROTARYPHONES16_2.mp4,0,0,1,0,0,0,0,0,3.6667
181,ROTARYPHONES32_2.mp4,0,0,0,0,0,1,0,0,2.3333
182,ROTARYPHONES35_2.mp4,0,0,0,0,0,0,0,0,2.6667
183,ROTARYPHONES37_2.mp4,0,0,1,1,0,0,0,0,4.6667
184,ROTARYPHONES9_2.mp4,0,0,1,1,0,0,0,0,5.0
185,SKIPIT102_2.mp4,0,0,0,1,0,0,0,0,4.3333
186,SKIPIT105_2.mp4,0,0,0,0,0,0,0,0,4.3333
187,SKIPIT52_2.mp4,0,0,1,1,0,0,0,0,5.3333
188,SKIPIT67_2.mp4,0,1,0,1,0,0,0,1,3.3333
189,SKIPIT74_2.mp4,0,1,1,0,0,0,0,1,1.6667
190,SKIPIT75_2.mp4,0,0,0,1,0,0,0,0,4.6667
191,SKIPIT7_2.mp4,1,0,0,0,0,0,0,0,4.6667
192,SPAM33_2.mp4,0,1,0,1,0,0,0,0,4.6667
193,SPAM49_2.mp4,0,1,0,0,0,1,0,0,3.3333
194,SPAM51_2.mp4,0,0,0,0,0,1,0,0,3.3333
195,SPAM65_2.mp4,1,1,0,1,1,0,0,0,4.6667
196,SPAM69_2.mp4,0,0,0,1,0,0,0,0,6.0
197,SPAM78_2.mp4,1,1,0,1,1,1,0,0,4.6667
198,SPAM81_2.mp4,1,1,0,1,0,0,0,0,4.0
199,SPAM83_2.mp4,0,0,0,1,0,0,0,0,5.0
200,SPAM87_2.mp4,0,1,1,1,0,1,0,0,3.6667
201,SQUID16_2.mp4,0,1,0,0,0,1,0,0,3.0
202,SQUID2_2.mp4,1,1,0,0,1,1,1,0,1.6667
203,SQUID40_2.mp4,0,1,0,1,0,0,1,0,4.6667
204,SQUID79_2.mp4,0,1,0,0,0,0,0,0,3.3333
205,SQUID94_2.mp4,0,0,1,1,0,0,0,0,6.0
206,SUSHI17_2.mp4,1,1,0,0,1,0,0,0,4.0
207,SWING_COPTERS116_2.mp4,0,1,0,1,1,0,0,1,3.3333
208,SWING_COPTERS142_2.mp4,0,0,0,0,0,0,0,1,3.3333
209,SWING_COPTERS144_2.mp4,0,0,0,1,1,0,0,0,4.3333
210,SWING_COPTERS146_2.mp4,0,0,0,1,0,0,0,1,4.3333
211,SWING_COPTERS4_2.mp4,1,1,0,1,0,0,0,0,4.6667
212,SWING_COPTERS80_2.mp4,0,0,0,1,1,0,0,1,3.3333
213,SWING_COPTERS82_2.mp4,0,0,0,1,0,0,0,1,3.0
214,SWING_COPTERS84_2.mp4,0,0,0,1,0,0,0,0,4.6667
215,SWING_COPTERS90_2.mp4,0,0,0,1,0,0,0,1,4.6667
216,SWING_COPTERS99_2.mp4,1,0,1,1,1,0,0,1,5.0
217,TOFU101_2.mp4,0,0,0,0,0,0,0,0,4.0
218,TOFU105_2.mp4,0,1,1,0,0,1,1,0,2.0
219,TOFU26_2.mp4,1,1,0,1,1,0,0,0,4.3333
220,TOFU38_2.mp4,0,0,0,0,0,0,0,0,4.3333
221,TOFU71_2.mp4,1,0,1,1,1,0,0,0,5.0
222,TOFU73_2.mp4,0,1,0,0,1,0,0,1,2.6667
223,TOILET18_2.mp4,1,1,1,1,1,0,0,0,5.0
224,TOILET33_2.mp4,0,0,0,0,0,0,0,0,2.3333
225,TOILET47_2.mp4,0,1,0,1,0,0,1,0,4.0
226,TOILET53_2.mp4,1,0,0,0,0,0,0,0,4.3333
227,TOILET61_2.mp4,1,1,0,1,0,0,0,0,5.0
228,TOILET71_2.mp4,0,0,1,1,0,0,0,0,5.6667
229,TOILET84_2.mp4,0,0,0,1,0,0,0,0,5.0
230,TOILET86_2.mp4,0,0,0,1,0,0,0,0,5.0
231,TYPEWRITERS14_2.mp4,0,0,0,1,0,0,0,0,4.6667
232,TYPEWRITERS23_2.mp4,1,0,0,1,0,0,0,1,5.3333
233,TYPEWRITERS28_2.mp4,0,0,1,1,0,0,0,0,6.3333
234,VCR102_2.mp4,0,0,0,0,0,0,0,0,4.0
235,VCR107_2.mp4,0,0,0,0,0,0,0,0,3.6667
236,VCR109_2.mp4,0,1,0,0,1,0,0,0,2.6667
237,VCR113_2.mp4,0,1,0,1,1,0,0,0,4.3333
238,VCR125_2.mp4,0,0,0,1,0,0,0,0,5.3333
239,VCR12_2.mp4,1,1,0,1,0,0,0,0,5.3333
240,VCR18_2.mp4,1,0,0,0,0,0,0,0,4.3333
241,VCR32_2.mp4,1,1,0,1,1,0,0,0,5.0
242,VCR33_2.mp4,0,0,0,0,0,0,0,0,4.0
243,VCR46_2.mp4,1,1,0,0,0,0,0,1,3.0
244,VCR66_2.mp4,0,0,1,1,0,0,0,0,5.0
245,VCR68_2.mp4,0,0,0,1,0,0,0,0,4.3333
246,VCR70_2.mp4,0,0,0,1,0,0,0,0,5.3333
247,VCR78_2.mp4,1,0,0,0,0,0,0,0,4.3333
248,WALKMANS107_2.mp4,0,0,1,1,0,0,0,0,7.0
249,WALKMANS115_2.mp4,0,0,1,1,0,0,0,0,5.3333
250,WALKMANS122_2.mp4,0,0,1,0,0,0,1,0,3.6667
251,WALKMANS126_2.mp4,0,0,0,1,0,0,0,0,4.6667
252,WALKMANS27_2.mp4,1,1,1,1,0,0,0,1,4.0
253,WALKMANS40_2.mp4,1,0,0,1,1,0,0,0,5.0
254,WALKMANS43_2.mp4,1,1,0,1,0,0,0,1,5.0
255,WALKMANS46_2.mp4,1,1,0,1,0,0,0,1,4.0
256,WALKMANS55_2.mp4,1,1,0,1,0,0,0,1,4.0
257,WALKMANS57_2.mp4,1,1,0,1,0,0,0,1,4.0
258,WALKMANS71_2.mp4,1,0,1,1,1,0,0,0,6.3333
259,WALKMANS72_2.mp4,1,0,0,1,0,0,0,0,6.0
260,WALKMANS84_2.mp4,0,0,0,1,0,0,0,0,5.3333
261,WALKMANS91_2.mp4,0,1,0,1,0,0,0,0,5.0
262,WALKMANS92_2.mp4,1,1,0,1,1,0,0,0,4.0
263,WHEATGRASS11_2.mp4,0,1,0,0,0,1,1,0,2.0
264,WHEATGRASS15_2.mp4,1,1,0,0,0,0,0,0,4.3333
265,WHEATGRASS2_2.mp4,1,1,0,0,1,1,0,0,2.3333
266,WHEATGRASS3_2.mp4,1,1,0,0,1,1,0,0,2.6667
267,WHEATGRASS48_2.mp4,0,0,0,0,0,1,0,0,1.0
268,WHEATGRASS52_2.mp4,0,1,0,0,0,1,1,0,1.6667
269,WHEATGRASS56_2.mp4,0,0,0,1,0,1,0,0,2.3333
270,WHEATGRASS61_2.mp4,0,1,0,0,1,1,0,0,2.3333
271,WHEATGRASS63_2.mp4,0,1,0,0,1,1,0,0,2.3333
272,WHEATGRASS68_2.mp4,0,1,0,0,1,1,0,0,2.0
273,WHEATGRASS76_2.mp4,0,0,0,1,0,0,0,0,4.6667
274,WHEATGRASS77_2.mp4,0,0,0,0,0,0,0,0,4.3333
275,WHEATGRASS79_2.mp4,0,0,0,0,0,0,0,0,3.6667
276,WHEATGRASS81_2.mp4,0,0,0,1,0,0,0,0,5.3333
277,iPOD102_2.mp4,0,0,0,0,0,0,0,0,4.0
278,iPOD103_2.mp4,1,0,0,1,1,0,0,0,5.0
279,iPOD104_2.mp4,1,1,0,1,1,0,0,0,5.3333
280,iPOD110_2.mp4,1,1,1,1,1,0,0,1,3.6667
281,iPOD111_2.mp4,1,1,0,1,1,0,0,0,5.6667
282,iPOD113_2.mp4,1,1,0,0,1,0,0,1,2.3333
283,iPOD121_2.mp4,0,0,0,1,0,0,0,0,5.3333
284,iPOD12_2.mp4,1,0,1,0,1,0,0,1,2.6667
285,iPOD19_2.mp4,1,1,0,1,0,0,0,0,4.6667
286,iPOD20_2.mp4,0,0,0,0,0,0,0,0,4.3333
287,iPOD26_2.mp4,1,1,0,1,0,0,0,0,5.0
288,iPOD29_2.mp4,0,0,1,0,0,0,0,0,3.6667
289,iPOD30_2.mp4,1,1,0,0,0,0,0,0,4.0
290,iPOD36_2.mp4,1,0,0,0,0,0,0,0,4.6667
291,iPOD56_2.mp4,1,1,0,0,1,0,0,0,3.0
292,iPOD60_2.mp4,1,0,1,1,1,0,0,0,5.6667
293,iPOD62_2.mp4,1,0,1,1,1,0,0,0,5.6667
294,iPOD68_2.mp4,1,1,0,1,1,0,0,1,5.0
295,iPOD72_2.mp4,1,0,0,0,1,0,0,0,4.3333
296,iPOD79_2.mp4,1,1,0,1,1,0,0,0,5.0
297,iPOD80_2.mp4,0,0,1,0,0,0,0,1,3.6667
298,iPOD81_2.mp4,1,1,0,1,0,0,0,0,4.6667
299,iPOD82_2.mp4,0,0,0,1,0,0,0,0,5.0
300,iPOD87_2.mp4,0,0,1,0,0,0,0,1,4.0
301,iPOD88_2.mp4,0,1,0,0,1,0,0,0,3.0
302,iPOD97_2.mp4,1,1,0,0,1,0,0,0,4.0
