,video,Curiosity,Uncertainty,Excitement,Happiness,Surprise,Disgust,Fear,Frustration,Valence
38,BRUSSELSSPROUTS73_2.mp4,0,0,0,0,0,1,0,0,4.0
39,BRUSSELSSPROUTS78_2.mp4,0,0,0,0,1,1,0,0,2.0
40,BULLYING110_2.mp4,0,0,0,0,0,0,0,0,3.3333
41,BULLYING134_2.mp4,0,0,0,0,0,0,0,0,4.0
42,BULLYING147_2.mp4,0,1,0,0,0,0,0,0,4.0
43,BULLYING151_2.mp4,0,0,0,1,0,0,0,0,6.0
44,BULLYING153_2.mp4,0,0,1,1,0,0,0,0,4.3333
45,BULLYING158_2.mp4,0,0,1,0,0,0,0,0,2.3333
46,BULLYING27_2.mp4,0,0,0,0,0,0,0,0,4.0
47,BULLYING35_2.mp4,0,1,0,0,0,0,0,0,3.6667
48,BULLYING42_2.mp4,0,0,0,0,0,0,0,0,3.3333
49,BULLYING88_2.mp4,0,0,0,0,0,0,0,0,3.6667
50,BULLYING90_2.mp4,0,0,0,0,0,0,0,0,3.3333
51,CAKE18_2.mp4,1,1,0,0,0,0,0,0,2.6667
52,CAKE3_2.mp4,0,1,0,0,0,1,1,0,2.3333
53,CAKE63_2.mp4,0,0,1,1,0,0,0,0,6.0
54,CAN_YOUR_PET100_2.mp4,0,0,1,0,0,1,0,1,1.3333
55,CAN_YOUR_PET15_2.mp4,0,0,1,1,0,0,0,0,5.6667
56,CAN_YOUR_PET22_2.mp4,1,0,1,1,1,0,0,0,6.0
57,CAN_YOUR_PET31_2.mp4,1,1,1,1,1,0,0,0,5.6667
58,CAN_YOUR_PET33_2.mp4,1,0,0,1,0,0,0,0,5.6667
59,CAN_YOUR_PET47_2.mp4,0,0,1,1,0,0,0,0,6.0
60,CAN_YOUR_PET7_2.mp4,1,0,1,1,0,0,0,0,5.6667
61,CAN_YOUR_PET90_2.mp4,1,1,0,1,1,0,0,0,4.3333
62,CAVIAR19_2.mp4,0,0,0,1,0,0,0,0,5.0
63,CAVIAR43_2.mp4,0,0,1,0,0,1,0,0,2.6667
64,CAVIAR76_2.mp4,0,0,1,1,1,0,0,0,6.0
65,CAVIAR85_2.mp4,0,0,0,1,0,0,0,0,5.6667
66,COWTONGUE22_2.mp4,0,0,0,0,0,1,0,0,1.3333
67,COWTONGUE38_2.mp4,1,1,0,1,0,0,0,0,5.0
68,COWTONGUE41_2.mp4,0,1,0,0,1,1,0,0,2.0
69,COWTONGUE42_2.mp4,1,0,0,0,1,0,0,0,4.6667
70,COWTONGUE87_2.mp4,0,0,0,0,0,1,0,0,1.6667
71,DUBSTEP108_2.mp4,0,0,1,1,0,0,0,0,5.6667
72,DUBSTEP113_2.mp4,0,0,1,1,0,0,0,0,5.6667
73,DUBSTEP115_2.mp4,0,0,0,1,0,0,0,0,4.6667
74,DUBSTEP13_2.mp4,1,0,1,1,1,0,0,0,6.3333
75,DUBSTEP23_2.mp4,0,0,1,1,1,0,0,1,5.0
76,DUBSTEP33_2.mp4,0,0,1,1,0,0,0,0,5.6667
77,DUBSTEP49_2.mp4,0,0,1,1,0,0,0,0,5.3333
78,DUBSTEP59_2.mp4,0,0,1,1,0,0,0,0,4.6667
79,DUBSTEP68_2.mp4,1,0,0,1,0,0,0,0,5.0
80,DUBSTEP85_2.mp4,0,0,0,0,0,0,0,0,4.0
81,DUBSTEP90_2.mp4,0,0,0,1,0,0,0,0,5.0
82,DUBSTEP95_2.mp4,0,0,0,1,0,0,0,0,5.6667
83,ESCARGOT106_2.mp4,0,0,1,0,0,1,0,0,1.6667
84,ESCARGOT120_2.mp4,0,0,1,1,0,1,0,0,3.0
85,ESCARGOT14_2.mp4,0,0,0,0,0,1,0,0,2.0
86,ESCARGOT2_2.mp4,0,1,0,0,1,1,1,0,1.3333
87,ESCARGOT35_2.mp4,0,1,0,0,0,1,1,0,1.6667
88,ESCARGOT42_2.mp4,0,1,0,0,0,1,1,0,1.6667
89,ESCARGOT67_2.mp4,1,1,0,0,0,0,1,0,3.3333
90,ESCARGOT84_2.mp4,1,0,0,0,0,0,0,0,4.3333
91,ESCARGOT96_2.mp4,0,0,1,0,0,1,0,0,2.6667
92,FROGLEGS4_2.mp4,1,0,0,0,0,0,0,0,4.3333
93,FROGLEGS52_2.mp4,0,0,0,0,0,0,0,0,4.3333
94,FROGLEGS59_2.mp4,0,0,1,1,0,0,0,0,4.6667
95,FROGLEGS73_2.mp4,0,0,1,1,0,0,0,0,6.6667
96,FROGLEGS75_2.mp4,0,0,1,1,0,0,0,0,6.6667
97,GAMEBOY10_2.mp4,1,0,0,1,1,0,0,0,5.0
98,GAMEBOY12_2.mp4,1,0,0,0,0,0,0,0,3.6667
99,GAMEBOY26_2.mp4,0,0,1,1,0,0,0,0,6.6667
100,GAMEBOY33_2.mp4,0,0,1,1,0,0,0,0,6.0
101,GAMEBOY34_2.mp4,0,0,1,1,0,0,0,0,5.0
102,GAMEBOY9_2.mp4,1,0,0,1,1,0,0,0,5.3333
103,Gay_Marriage114_2.mp4,0,0,1,1,0,0,0,0,5.3333
104,Gay_Marriage116_2.mp4,0,0,1,1,0,0,0,0,5.6667
105,Gay_Marriage124_2.mp4,1,1,0,0,0,0,0,0,4.3333
106,Gay_Marriage131_2.mp4,0,0,0,0,0,0,0,0,2.3333
107,Gay_Marriage13_2.mp4,1,0,0,0,1,0,0,0,4.3333
108,Gay_Marriage142_2.mp4,0,0,1,1,0,0,0,0,5.3333
109,Gay_Marriage153_2.mp4,0,0,0,1,0,0,0,0,5.3333
110,Gay_Marriage164_2.mp4,0,0,0,0,1,0,0,0,2.0
111,Gay_Marriage169_2.mp4,0,0,1,0,0,0,0,0,3.0
112,Gay_Marriage183_2.mp4,0,0,0,0,0,0,0,0,3.3333
113,Gay_Marriage196_2.mp4,0,0,0,0,1,0,0,0,3.0
114,Gay_Marriage19_2.mp4,1,1,0,1,0,0,0,0,4.6667
115,Gay_Marriage221_2.mp4,0,0,0,0,0,0,0,0,4.3333
116,Gay_Marriage238_2.mp4,0,0,1,0,0,0,0,0,3.6667
117,Gay_Marriage241_2.mp4,0,0,1,0,0,0,0,0,4.0
118,Gay_Marriage253_2.mp4,0,0,1,0,0,0,0,0,3.0
119,Gay_Marriage257_2.mp4,0,0,0,0,0,0,0,0,3.6667
120,Gay_Marriage269_2.mp4,0,0,0,1,0,0,0,0,5.0
121,Gay_Marriage270_2.mp4,0,0,0,0,0,0,0,0,3.0
122,Gay_Marriage291_2.mp4,0,0,0,0,0,0,0,0,3.6667
123,Gay_Marriage299_2.mp4,0,0,1,1,0,0,0,0,5.6667
124,Gay_Marriage301_2.mp4,0,0,1,1,0,0,0,0,5.3333
125,Gay_Marriage303_2.mp4,0,0,1,1,0,0,0,0,5.0
126,Gay_Marriage310_2.mp4,0,0,1,1,0,0,0,0,5.6667
127,Gay_Marriage32_2.mp4,1,0,0,0,1,0,0,0,4.0
128,Gay_Marriage43_2.mp4,1,1,0,0,1,0,0,0,3.6667
129,Gay_Marriage54_2.mp4,0,0,0,1,0,0,0,0,5.6667
130,HARLEMSHAKE100_2.mp4,0,0,0,1,0,0,0,0,3.6667
131,HARLEMSHAKE132_2.mp4,0,0,0,1,1,0,0,0,5.6667
132,HARLEMSHAKE19_2.mp4,0,0,1,1,0,0,0,0,6.6667
133,HARLEMSHAKE32_2.mp4,1,1,1,0,1,0,0,0,4.3333
134,HARLEMSHAKE72_2.mp4,0,1,0,0,0,0,0,0,3.0
135,HARLEMSHAKE81_2.mp4,0,1,0,0,0,0,0,0,4.0
136,HARLEMSHAKE84_2.mp4,0,0,1,1,0,0,0,0,6.0
137,HARLEMSHAKE91_2.mp4,0,0,1,0,0,0,0,0,4.6667
138,HARLEMSHAKE96_2.mp4,0,1,0,0,0,0,0,0,4.3333
139,HARLEMSHAKE9_2.mp4,1,1,0,0,1,0,0,0,1.6667
140,KIMCHI57_2.mp4,0,0,1,1,1,0,0,0,5.3333
141,KIMCHI84_2.mp4,0,0,0,0,0,0,0,0,4.0
142,KIMCHI9_2.mp4,0,0,1,1,1,0,0,0,5.3333
143,MAKEUP_APPS107_2.mp4,1,0,0,1,1,0,0,0,5.3333
144,MAKEUP_APPS10_2.mp4,1,0,0,1,0,0,0,0,4.6667
145,MAKEUP_APPS111_2.mp4,1,0,1,1,0,0,0,0,6.0
146,MAKEUP_APPS126_2.mp4,1,0,0,1,0,0,0,0,4.6667
147,MAKEUP_APPS131_2.mp4,1,1,0,1,0,0,0,0,4.6667
148,MAKEUP_APPS146_2.mp4,1,1,0,0,0,0,0,1,3.6667
149,MAKEUP_APPS150_2.mp4,1,0,1,1,0,0,0,0,5.3333
150,MAKEUP_APPS162_2.mp4,1,0,0,1,0,0,0,0,5.6667
151,MAKEUP_APPS164_2.mp4,1,0,0,1,0,0,0,0,5.3333
152,MAKEUP_APPS20_2.mp4,1,0,0,0,1,1,0,0,3.0
153,MAKEUP_APPS26_2.mp4,1,1,0,0,1,1,0,0,2.6667
154,MAKEUP_APPS27_2.mp4,1,0,0,1,1,0,0,0,5.6667
155,MAKEUP_APPS2_2.mp4,1,0,1,1,1,0,0,0,6.6667
156,MAKEUP_APPS33_2.mp4,1,0,1,1,1,0,0,0,6.0
157,MAKEUP_APPS34_2.mp4,1,1,0,1,0,0,0,0,5.3333
158,MAKEUP_APPS36_2.mp4,1,0,1,1,0,0,0,0,5.6667
159,MAKEUP_APPS37_2.mp4,1,1,0,0,1,0,0,0,4.3333
160,MAKEUP_APPS38_2.mp4,1,0,0,1,0,0,0,0,4.6667
161,MAKEUP_APPS50_2.mp4,1,0,0,0,0,0,0,0,4.3333
162,MAKEUP_APPS67_2.mp4,1,0,0,1,0,0,0,0,5.3333
163,MAKEUP_APPS73_2.mp4,1,0,0,1,0,0,0,0,5.3333
164,MAKEUP_APPS7_2.mp4,1,1,1,1,1,0,0,0,5.3333
165,MAKEUP_APPS81_2.mp4,1,1,1,1,1,0,0,0,5.0
166,MAKEUP_APPS90_2.mp4,1,1,0,1,0,0,0,0,4.6667
167,MAKEUP_APPS94_2.mp4,1,0,1,1,0,0,0,0,5.3333
168,MAKEUP_APPS96_2.mp4,0,1,0,0,1,0,0,0,4.0
169,MAKEUP_APPS99_2.mp4,1,0,1,1,1,1,0,0,6.0
170,MAKEUP_APPS9_2.mp4,0,0,1,1,0,0,0,0,6.0
171,MINECRAFT111_2.mp4,0,0,0,1,0,0,0,0,5.0
172,MINECRAFT112_2.mp4,0,0,0,0,0,0,0,0,4.0
173,MINECRAFT119_2.mp4,1,0,0,1,0,0,0,0,5.0
174,MINECRAFT21_2.mp4,1,1,0,1,1,0,1,0,4.0
175,MINECRAFT36_2.mp4,0,0,0,1,0,0,0,0,4.6667
176,MINECRAFT38_2.mp4,0,0,0,1,0,0,0,0,5.0
177,MINECRAFT39_2.mp4,0,0,0,1,0,0,0,1,4.0
178,MINECRAFT40_2.mp4,0,1,1,0,0,0,0,0,4.3333
179,MINECRAFT59_2.mp4,1,0,1,1,1,0,0,0,6.0
180,MINECRAFT66_2.mp4,1,0,1,1,1,0,0,0,6.3333
181,MINECRAFT70_2.mp4,1,0,1,1,1,0,0,0,6.0
182,MINECRAFT78_2.mp4,1,1,1,1,1,0,0,0,6.6667
183,MINECRAFT93_2.mp4,0,0,1,1,0,0,0,0,5.6667
184,NYAN_CAT115_2.mp4,0,0,0,0,0,0,0,0,3.3333
185,NYAN_CAT118_2.mp4,1,0,1,1,1,0,0,0,6.3333
186,NYAN_CAT35_2.mp4,1,1,0,1,1,0,0,0,5.0
187,NYAN_CAT58_2.mp4,0,1,0,1,0,0,0,0,5.0
188,NYAN_CAT81_2.mp4,1,1,0,1,1,0,0,0,5.6667
189,NYAN_CAT83_2.mp4,0,0,1,1,0,0,0,0,7.0
190,NYAN_CAT84_2.mp4,0,0,0,0,0,0,0,0,3.0
191,NYAN_CAT8_2.mp4,1,0,0,1,1,0,0,0,5.3333
192,NYAN_CAT97_2.mp4,0,0,0,1,0,0,0,0,5.3333
193,OLDCAMERAS28_2.mp4,0,0,0,0,0,0,0,1,3.6667
194,OLDCAMERAS44_2.mp4,0,0,0,1,0,0,0,0,3.6667
195,OLDCAMERAS50_2.mp4,0,0,1,1,0,0,0,0,4.0
196,OLDCAMERAS55_2.mp4,0,0,0,1,0,0,0,0,5.0
197,OLDCAMERAS64_2.mp4,0,0,1,1,0,0,0,0,4.0
198,OLDCOMPUTERS102_2.mp4,1,0,1,1,0,0,0,0,4.6667
199,OLDCOMPUTERS113_2.mp4,0,0,1,1,1,0,0,0,6.3333
200,OLDCOMPUTERS118_2.mp4,1,0,0,0,0,0,0,0,3.3333
201,OLDCOMPUTERS152_2.mp4,1,0,0,0,1,0,0,0,3.6667
202,OLDCOMPUTERS158_2.mp4,0,0,1,1,0,0,0,0,5.6667
203,OLDCOMPUTERS41_2.mp4,0,0,0,0,0,0,0,0,4.3333
204,OLDCOMPUTERS45_2.mp4,1,0,0,0,0,0,0,0,4.6667
205,OLDCOMPUTERS79_2.mp4,0,0,0,1,0,0,0,0,5.3333
206,OLDCOMPUTERS81_2.mp4,0,0,0,0,0,0,0,0,4.0
207,OLDCOMPUTERS93_2.mp4,1,0,1,1,1,0,0,0,6.6667
208,OLDCOMPUTERS96_2.mp4,0,0,1,0,0,0,0,1,2.6667
209,PIZZATOPPINGS139_2.mp4,1,0,1,1,1,0,0,0,2.6667
210,PIZZATOPPINGS140_2.mp4,0,0,1,1,0,0,0,0,5.6667
211,PIZZATOPPINGS149_2.mp4,0,0,0,1,0,0,0,0,5.0
212,PIZZATOPPINGS2_2.mp4,0,0,1,1,1,0,0,0,6.3333
213,PIZZATOPPINGS39_2.mp4,0,0,0,1,0,0,0,0,4.6667
214,PIZZATOPPINGS57_2.mp4,0,0,0,0,0,0,0,0,3.0
215,PIZZATOPPINGS59_2.mp4,1,1,0,0,0,0,1,0,3.3333
216,REBECCA19_2.mp4,0,0,0,1,0,0,0,1,3.6667
217,REBECCA31_2.mp4,0,0,0,1,0,0,0,0,4.3333
218,REBECCA32_2.mp4,0,1,0,1,0,0,0,0,4.0
219,REBECCA51_2.mp4,0,1,0,1,1,0,0,0,3.6667
220,REBECCA53_2.mp4,0,0,0,1,0,0,0,0,4.3333
221,REBECCA56_2.mp4,0,0,0,1,0,0,0,0,5.6667
222,REBECCA59_2.mp4,1,1,0,0,0,0,0,0,3.6667
223,REBECCA61_2.mp4,1,1,0,1,0,0,0,0,5.0
224,REBECCA65_2.mp4,0,1,0,0,0,0,0,0,3.6667
225,REBECCA88_2.mp4,0,1,0,0,0,0,0,0,3.6667
226,ROTARYPHONES15_2.mp4,0,0,0,1,0,0,0,0,4.6667
227,ROTARYPHONES25_2.mp4,0,0,0,1,0,0,0,0,4.6667
228,SKIPIT101_2.mp4,1,0,0,0,0,0,0,0,4.3333
229,SKIPIT108_2.mp4,0,0,0,0,0,0,0,0,4.0
230,SKIPIT125_2.mp4,0,0,0,0,0,0,0,0,4.0
231,SKIPIT27_2.mp4,0,0,1,1,0,0,0,0,4.6667
232,SKIPIT33_2.mp4,0,0,0,1,0,0,0,0,5.0
233,SKIPIT37_2.mp4,0,1,0,0,0,0,0,0,3.3333
234,SKIPIT53_2.mp4,0,1,0,0,0,0,0,0,3.0
235,SKIPIT85_2.mp4,0,0,0,0,0,0,0,0,4.0
236,SKIPIT99_2.mp4,0,0,0,0,0,0,0,0,4.0
237,SPAM12_2.mp4,0,0,0,0,0,0,0,0,2.0
238,SPAM27_2.mp4,1,1,0,0,0,0,0,0,4.0
239,SPAM31_2.mp4,0,1,0,0,0,1,1,0,2.0
240,SPAM38_2.mp4,0,1,0,0,0,0,0,0,2.6667
241,SPAM41_2.mp4,0,1,0,0,0,1,0,0,2.6667
242,SPAM54_2.mp4,0,0,0,0,0,0,0,0,3.6667
243,SPAM56_2.mp4,0,0,1,1,0,0,0,0,3.3333
244,SPAM80_2.mp4,1,1,0,0,0,0,0,0,3.3333
245,SPAM84_2.mp4,0,0,0,0,1,1,0,0,2.6667
246,SPAM86_2.mp4,0,1,1,1,1,1,0,0,6.3333
247,SPAM8_2.mp4,0,0,1,1,0,0,0,0,5.6667
248,SQUID103_2.mp4,0,0,1,1,0,0,0,0,4.3333
249,SQUID19_2.mp4,0,1,0,0,0,1,1,0,3.0
250,SQUID22_2.mp4,1,1,0,1,1,1,1,0,3.3333
251,SQUID62_2.mp4,0,0,1,1,0,0,0,0,6.0
252,SQUID80_2.mp4,0,1,0,1,0,0,0,0,3.6667
253,SQUID86_2.mp4,0,1,1,1,0,1,0,0,6.6667
254,SUSHI104_2.mp4,0,0,0,0,1,1,0,0,3.3333
255,SUSHI116_2.mp4,1,1,0,0,0,1,0,0,2.3333
256,SUSHI15_2.mp4,1,1,1,1,1,0,1,0,4.3333
257,SUSHI19_2.mp4,1,1,0,0,0,0,1,0,4.3333
258,SUSHI30_2.mp4,0,1,0,0,1,1,0,0,2.0
259,SUSHI38_2.mp4,0,1,0,0,1,1,0,0,1.6667
260,SUSHI3_2.mp4,1,0,1,1,1,0,0,0,7.0
261,SUSHI53_2.mp4,0,1,0,0,1,0,0,0,3.6667
262,SUSHI55_2.mp4,0,0,0,0,0,1,0,0,2.0
263,SUSHI74_2.mp4,0,1,0,0,1,0,0,0,3.6667
264,SUSHI84_2.mp4,0,1,0,0,1,1,1,0,3.3333
265,SWING_COPTERS109_2.mp4,0,0,0,1,0,0,0,1,4.6667
266,SWING_COPTERS110_2.mp4,1,0,0,0,0,0,0,1,2.3333
267,SWING_COPTERS135_2.mp4,0,0,0,1,0,0,0,1,4.3333
268,SWING_COPTERS139_2.mp4,0,0,0,1,0,0,0,1,5.0
269,SWING_COPTERS141_2.mp4,0,0,0,1,0,0,0,0,4.6667
270,SWING_COPTERS153_2.mp4,0,0,0,0,1,0,0,1,3.0
271,SWING_COPTERS155_2.mp4,0,0,0,0,1,0,0,1,2.6667
272,SWING_COPTERS157_2.mp4,0,0,0,0,0,0,0,1,2.3333
273,SWING_COPTERS165_2.mp4,0,0,0,0,0,0,0,1,3.3333
274,SWING_COPTERS169_2.mp4,1,0,1,1,1,0,0,0,5.0
275,SWING_COPTERS170_2.mp4,0,1,0,1,1,0,0,1,5.0
276,SWING_COPTERS172_2.mp4,0,0,0,1,0,0,0,0,5.3333
277,SWING_COPTERS174_2.mp4,0,0,0,1,0,0,0,1,4.0
278,SWING_COPTERS176_2.mp4,1,0,0,1,1,0,0,1,4.6667
279,SWING_COPTERS177_2.mp4,0,0,1,1,1,0,0,0,6.6667
280,SWING_COPTERS192_2.mp4,1,0,0,1,0,0,0,0,4.6667
281,SWING_COPTERS194_2.mp4,0,0,1,1,0,0,0,0,5.6667
282,SWING_COPTERS20_2.mp4,0,0,0,1,1,0,0,1,4.0
283,SWING_COPTERS22_2.mp4,1,0,0,0,1,0,0,1,2.0
284,SWING_COPTERS24_2.mp4,0,0,1,1,1,0,0,1,3.3333
285,SWING_COPTERS26_2.mp4,0,0,0,0,0,0,0,1,3.0
286,SWING_COPTERS28_2.mp4,1,1,0,0,0,0,0,1,3.0
287,SWING_COPTERS31_2.mp4,0,0,0,1,1,0,0,1,3.6667
288,SWING_COPTERS35_2.mp4,0,0,0,1,1,0,0,1,3.3333
289,SWING_COPTERS38_2.mp4,0,0,0,1,1,0,0,1,4.3333
290,SWING_COPTERS42_2.mp4,0,0,1,1,1,0,0,1,5.6667
291,SWING_COPTERS47_2.mp4,0,1,0,0,0,0,0,1,3.0
292,SWING_COPTERS5_2.mp4,0,1,0,1,1,0,0,0,5.3333
293,SWING_COPTERS7_2.mp4,1,1,0,0,0,0,0,1,2.3333
294,SWING_COPTERS91_2.mp4,0,0,0,1,0,0,0,1,4.3333
295,SWING_COPTERS93_2.mp4,0,0,1,1,1,0,0,0,6.6667
296,SWING_COPTERS94_2.mp4,0,1,0,0,0,0,0,1,3.3333
297,SWING_COPTERS96_2.mp4,0,1,1,1,1,0,0,0,6.0
298,SWING_COPTERS98_2.mp4,1,0,1,1,1,0,0,1,5.0
299,TOFU19_2.mp4,0,0,0,1,0,0,0,0,6.0
300,TOFU30_2.mp4,0,0,0,1,0,0,0,0,5.0
301,TOFU3_2.mp4,1,1,0,0,0,0,0,0,3.6667
302,TOFU47_2.mp4,1,1,0,0,0,1,0,0,2.6667
303,TOFU53_2.mp4,1,1,0,1,1,0,0,0,4.3333
304,TOFU66_2.mp4,0,1,0,1,1,0,0,0,4.6667
305,TOFU68_2.mp4,0,0,0,0,0,0,0,0,4.0
306,TOFU79_2.mp4,1,1,0,0,0,0,0,0,3.6667
307,TOFU87_2.mp4,0,0,0,1,0,0,0,0,6.0
308,TOILET20_2.mp4,1,1,0,1,1,0,0,0,5.6667
309,TOILET52_2.mp4,1,1,0,1,1,0,0,0,5.0
310,TOILET72_2.mp4,0,0,1,1,0,0,0,0,5.3333
311,TOILET75_2.mp4,0,1,1,1,0,0,0,0,6.3333
312,TOILET7_2.mp4,1,1,0,1,0,0,0,0,4.3333
313,TOILET80_2.mp4,1,1,0,1,0,0,0,0,5.0
314,TYPEWRITERS16_2.mp4,1,0,1,1,0,0,0,0,5.3333
315,TYPEWRITERS35_2.mp4,1,1,0,0,0,0,0,0,2.6667
316,VCR108_2.mp4,1,1,0,0,1,0,0,0,3.3333
317,VCR127_2.mp4,0,0,0,1,0,0,0,0,5.0
318,VCR19_2.mp4,1,1,0,1,0,0,0,1,4.0
319,VCR41_2.mp4,0,0,0,0,0,0,0,0,3.3333
320,VCR45_2.mp4,1,1,1,1,0,0,0,0,5.6667
321,VCR52_2.mp4,1,1,0,1,0,0,0,0,4.6667
322,VCR60_2.mp4,1,1,1,1,1,0,0,0,5.6667
323,VCR62_2.mp4,0,0,0,0,1,0,0,0,3.0
324,VCR67_2.mp4,0,0,0,1,0,0,0,0,5.0
325,VCR99_2.mp4,0,0,0,1,0,0,0,0,5.6667
326,VEGEMITE10_2.mp4,0,1,0,0,0,1,0,0,3.0
327,VEGEMITE12_2.mp4,1,1,0,0,0,0,0,0,4.3333
328,VEGEMITE25_2.mp4,0,1,0,0,1,1,1,0,1.3333
329,VEGEMITE48_2.mp4,1,1,0,0,1,1,1,0,1.3333
330,VEGEMITE4_2.mp4,1,1,1,1,1,1,1,0,1.6667
331,VEGEMITE56_2.mp4,0,1,0,0,0,1,0,0,1.6667
332,VEGEMITE68_2.mp4,1,1,0,0,1,1,0,0,2.6667
333,VEGEMITE79_2.mp4,0,0,0,0,0,1,0,0,2.0
334,VEGEMITE90_2.mp4,0,0,0,0,0,1,0,0,2.6667
335,WALKMANS101_2.mp4,0,0,0,0,0,0,0,0,4.3333
336,WALKMANS108_2.mp4,0,0,0,1,1,0,0,0,5.6667
337,WALKMANS117_2.mp4,1,1,0,1,1,0,0,0,6.3333
338,WALKMANS118_2.mp4,1,1,0,1,1,0,0,0,5.0
339,WALKMANS123_2.mp4,0,0,1,0,0,0,0,0,5.0
340,WALKMANS18_2.mp4,1,0,0,1,1,0,0,0,5.3333
341,WALKMANS29_2.mp4,1,1,0,1,1,0,0,1,5.0
342,WALKMANS33_2.mp4,0,0,0,1,0,0,0,0,5.3333
343,WALKMANS47_2.mp4,1,1,0,1,0,0,0,1,4.6667
344,WALKMANS49_2.mp4,1,1,0,0,0,0,0,1,2.6667
345,WALKMANS54_2.mp4,1,0,0,0,0,0,0,1,4.3333
346,WALKMANS63_2.mp4,0,1,0,0,1,0,0,0,3.0
347,WALKMANS79_2.mp4,1,1,0,1,0,0,0,0,3.6667
348,WALKMANS95_2.mp4,0,0,0,1,0,0,0,0,4.3333
349,WHEATGRASS21_2.mp4,1,1,0,1,0,0,0,0,4.6667
350,WHEATGRASS69_2.mp4,0,0,0,0,0,0,0,0,4.0
351,WHEATGRASS70_2.mp4,1,0,1,1,1,0,0,0,5.3333
352,WHEATGRASS80_2.mp4,0,0,0,0,0,0,0,0,4.3333
353,WHEATGRASS82_2.mp4,0,0,1,1,0,0,0,0,5.6667
354,WHEATGRASS84_2.mp4,0,0,1,1,0,0,0,0,5.6667
355,WHEATGRASS92_2.mp4,0,1,0,1,0,0,0,0,5.0
356,WHEATGRASS99_2.mp4,0,0,1,1,0,0,0,0,6.0
357,iPOD108_2.mp4,1,1,0,0,0,0,0,0,4.6667
358,iPOD115_2.mp4,1,1,0,0,1,0,0,1,3.0
359,iPOD131_2.mp4,0,0,1,1,0,0,0,0,5.6667
360,iPOD16_2.mp4,1,1,0,1,0,0,0,0,5.3333
361,iPOD25_2.mp4,1,0,0,1,0,0,0,0,4.6667
362,iPOD35_2.mp4,1,0,1,1,1,0,0,0,6.3333
